date,symbol,gap,prev_close,rank,open_px,close1555,pnl_pct,hi_pct,lo_pct
2021-03-18,SGLY,0.30455065,8.57,1.0,11.16,8.51,-23.745519713261654,2.6881720430107503,-25.448028673835122
2021-03-18,OCG,0.29528332,10.6,2.0,13.73,10.235,-25.455207574654047,23.81646030589948,-31.099781500364166
2021-03-18,AYTU,0.12244892,9.8,4.0,11.01,9.9355,-9.759309718437791,6.851044504995474,-11.353315168029066
2021-03-18,UONE,0.11831939,5.95,5.0,6.6542,6.02,-9.530822638333692,9.705148627934236,-10.733070842475422
2021-03-19,AAME,0.20945787,4.54,1.0,5.49,5.57,1.4571948998178597,22.768670309653906,-6.739526411657559
2021-03-19,ZKIN,0.19612312,8.77,2.0,10.49,11.16,6.3870352716873136,39.18017159199236,-4.194470924690174
2021-03-19,ALEC,0.14214039,17.94,3.0,20.49,20.935,2.17179111761836,5.856515373352877,-3.4163006344558267
2021-03-22,DYAI,0.53658533,5.33,1.0,8.13,6.76,-16.85116851168513,7.9950799507994885,-21.648216482164827
2021-03-22,MRKR,0.21487594,2.42,2.0,2.94,2.865,-2.5510204081632515,12.244897959183664,-6.4625850340136015
2021-03-22,CETX,0.20302892,2.08,3.0,2.5,2.29,-8.399999999999997,0.46800000000000175,-12.79999999999999
2021-03-22,LODE,0.12318838,5.52,4.0,6.2,5.94,-4.193548387096769,1.6129032258064502,-7.903225806451619
2021-03-22,EDSA,0.1165756,5.49,5.0,6.13,5.46,-10.929853181076677,3.39804241435564,-11.582381729200652
2021-03-23,BNTC,1.1630094,3.19,1.0,6.9,9.48,37.39130434782609,52.028985507246375,-23.33333333333334
2021-03-23,RKTO,0.40366971,2.18,2.0,3.05,2.525,-17.213114754098356,3.2786885245901676,-23.606557377049175
2021-03-23,ORMP,0.17908442,10.38,3.0,12.24,10.875,-11.15196078431373,4.003267973856217,-14.62418300653595
2021-03-24,DLPN,0.583197,18.33,1.0,29.02,19.11,-34.14886285320469,11.991729841488642,-36.14748449345279
2021-03-24,ZKIN,0.32275605,11.03,2.0,14.59,11.31,-22.48115147361206,0.06854009595613775,-25.565455791638115
2021-03-24,SLNH,0.19230771,13.0,3.0,15.5,10.3387,-33.29870967741936,0.0,-33.87096774193549
2021-03-24,PLBY,0.14863396,18.3,4.0,21.02,18.599,-11.517602283539485,1.7126546146527089,-15.984776403425304
2021-03-24,SOS,0.1466049,6.48,5.0,7.43,6.055,-18.506056527590854,0.1345895020188559,-20.05383580080753
2021-03-25,QNRX,0.6275072,3.49,1.0,5.68,4.8821,-14.047535211267592,25.880281690140848,-16.901408450704224
2021-03-25,QXO,0.11933935,6.21,2.0,6.95,6.21,-10.647482014388487,0.0,-17.841726618705035
2021-03-25,JXG,0.105263114,3.61,3.0,3.99,4.75,19.047619047619047,20.30075187969924,-7.017543859649134
2021-03-25,TWAV,0.10277772,3.6,4.0,3.97,4.14,4.282115869017611,9.571788413098226,-0.5037783375314908
2021-03-26,EEIQ,3.4650002,4.0,1.0,17.85,16.62,-6.890756302521006,97.19887955182074,-24.369747899159666
2021-03-26,FRMM,0.68143106,5.87,2.0,9.87,6.98,-29.280648429584588,7.396149949341435,-31.914893617021278
2021-03-26,FTFT,0.117533684,5.19,3.0,5.82,5.915,1.632302405498276,10.996563573883144,-3.7800687285223455
2021-03-29,EEIQ,0.44516122,15.5,1.0,22.4,18.9,-15.625,25.0,-22.76785714285714
2021-03-29,FLY,0.26188672,13.25,2.0,16.72,16.95,1.3755980861243966,1.7942583732057482,-1.285885167464118
2021-03-29,DLPN,0.18566036,13.25,3.0,15.71,14.2005,-9.60852959898154,13.30362826225333,-10.884786760025467
2021-03-29,TDUP,0.16732001,20.0,4.0,23.3464,28.475,21.967412534694873,35.35234554363844,-18.40283726827262
2021-03-29,WKEY,0.13320208,15.24,5.0,17.22,16.21,-5.865272938443655,10.046457607433211,-9.233449477351908
2021-03-30,MBRX,0.21891892,3.7,1.0,4.51,4.23,-6.208425720620825,5.764966740576494,-9.756097560975597
2021-03-31,RKDA,0.43776834,2.33,1.0,3.34,2.76,-17.365269461077848,3.8922155688622784,-18.562874251496996
2021-03-31,TAOP,0.25248504,10.06,2.0,12.6,9.36,-25.71428571428571,4.761904761904767,-27.61904761904762
2021-03-31,CLRO,0.1816647,3.08,3.0,3.64,3.502,-3.7912087912088,12.91208791208791,-9.8901098901099
2021-03-31,OCGN,0.14814818,6.75,4.0,7.75,6.8,-12.25806451612903,0.0,-13.290322580645164
2021-03-31,OPENW,0.11945033,9.46,5.0,10.59,10.16,-4.060434372049104,0.0,-10.292728989612844
2021-04-01,UPC,0.33167088,4.01,1.0,5.34,5.29,-0.9363295880149725,35.20599250936329,-5.056179775280889
2021-04-01,FTFT,0.29193544,6.2,2.0,8.01,5.54,-30.836454431960046,5.493133583021215,-33.70786516853933
2021-04-01,SNOA,0.26379538,7.43,3.0,9.39,8.812,-6.155484558040481,5.324813631522907,-12.67305644302451
2021-04-01,MPU,0.18309855,3.55,4.0,4.2,9.9899,137.85476190476192,276.42857142857144,-1.904761904761909
2021-04-01,UAVS,0.17891371,6.26,5.0,7.38,7.2269,-2.0745257452574606,4.20054200542006,-8.130081300813007
2021-04-05,GENI,0.22392833,15.63,1.0,19.13,22.34,16.779926816518564,22.791427077888127,-1.463669628855191
2021-04-05,VVOS,0.15238094,7.35,2.0,8.47,9.17,8.264462809917351,19.244391971664676,-3.541912632821731
2021-04-05,IRD,0.12068963,6.38,3.0,7.15,6.52,-8.811188811188819,1.8181818181818077,-11.748251748251759
2021-04-06,ERNA,0.7880086,4.67,1.0,8.35,5.8099,-30.420359281437126,2.1556886227544814,-30.53892215568862
2021-04-06,MPU,0.17698348,11.47,2.0,13.5,12.7,-5.9259259259259345,18.518518518518512,-16.000000000000004
2021-04-06,AEHL,0.1555556,3.15,3.0,3.64,3.3654,-7.543956043956046,0.27472527472527375,-10.711538461538462
2021-04-06,EVAX,0.14999998,5.2,4.0,5.98,5.23,-12.541806020066893,0.0,-13.127090301003342
2021-04-06,INVZ,0.14974356,9.75,5.0,11.21,10.7,-4.549509366636951,0.5352363960749118,-9.277430865298852
2021-04-07,ASTC,0.30733943,2.18,1.0,2.85,2.2,-22.807017543859644,4.561403508771922,-26.315789473684216
2021-04-07,SOS,0.2955556,4.5,2.0,5.83,5.8248,-0.08919382504288809,5.831903945111483,-10.291595197255566
2021-04-07,CBAT,0.15338647,5.02,3.0,5.79,5.15,-11.053540587219334,0.17271157167528806,-12.95336787564767
2021-04-07,TULP,0.10866141,6.35,4.0,7.04,7.145,1.4914772727272707,30.965909090909104,-7.3863636363636465
2021-04-07,GRAB,0.101621985,12.7,5.0,13.9906,13.072,-6.565837062027368,1.0678598487555924,-9.153288636656043
2021-04-08,IMMP,0.13836467,3.18,1.0,3.62,3.505,-3.176795580110503,0.8287292817679592,-8.287292817679571
2021-04-08,HYFT,0.114548445,11.96,2.0,13.33,12.74,-4.426106526631656,0.0,-10.727681920480114
2021-04-08,APRE,0.113223076,4.84,3.0,5.388,5.5,2.078693392724573,6.71863400148478,-6.458797327394206
2021-04-09,CELC,0.54297686,14.31,1.0,22.08,20.8624,-5.514492753623179,9.827898550724656,-13.768115942028981
2021-04-09,GURE,0.20322585,4.65,2.0,5.595,5.02,-10.277033065236818,0.6255585344057124,-13.315460232350318
2021-04-09,SOHU,0.16201925,16.64,3.0,19.336,18.9685,-1.9005999172527877,4.36491518411255,-3.8580885395117837
2021-04-12,ZDGE,0.12670708,13.49,1.0,15.2,14.1799,-6.71118421052631,0.5914473684210497,-10.26315789473683
2021-04-13,RIGL,0.13268614,3.09,1.0,3.49,3.6,3.151862464183375,5.4441260744985565,-6.017191977077374
2021-04-13,VTVT,0.10894942,2.57,2.0,2.85,3.45,21.052631578947366,32.98245614035087,-2.8070175438596467
2021-04-13,EVGN,0.10569477,4.39,3.0,4.88,4.545,-6.86475409836066,1.434426229508201,-9.426229508196727
2021-04-13,CAN,0.10197866,13.14,4.0,14.48,14.59,0.7596685082872812,9.599447513812143,-4.972375690607745
2021-04-14,TV,0.14831042,10.12,1.0,11.62,12.515,7.702237521514643,19.191049913941495,-0.344234079173833
2021-04-15,TAOP,0.20611918,6.21,1.0,7.49,6.32,-15.62082777036048,0.4005340453938411,-20.560747663551403
2021-04-15,KXIN,0.13502109,2.37,2.0,2.69,2.52,-6.319702602230482,1.115241635687747,-10.03717472118959
2021-04-15,INO,0.11085963,8.84,3.0,9.82,8.98,-8.553971486761714,5.600814663951104,-9.877800407331982
2021-04-16,SBET,0.9094076,2.87,1.0,5.48,3.9,-28.832116788321173,3.649635036496335,-31.569343065693435
2021-04-16,YI,0.10459876,11.09,2.0,12.25,12.24,-0.08163265306122547,3.1020408163265456,-8.163265306122447
2021-04-19,CLNE,0.26481152,11.14,1.0,14.09,11.775,-16.430092264017027,0.07097232079489313,-17.10432931156849
2021-04-19,LFMD,0.12036109,9.97,2.0,11.17,8.2501,-26.140555058191584,1.07430617726052,-27.484333034914954
2021-04-19,CHAI,0.118967414,8.91,3.0,9.97,10.15,1.8054162487462388,10.330992978936804,-3.610832497492489
2021-04-19,IDYA,0.103170395,18.61,4.0,20.53,18.37,-10.521188504627377,0.0,-13.541159279103754
2021-04-20,QCLS,0.42217243,4.465,1.0,6.35,4.84,-23.779527559055115,24.251968503937004,-27.559055118110244
2021-04-20,XXII,0.11549294,3.55,2.0,3.96,3.74,-5.5555555555555465,0.0,-12.04040404040404
2021-04-20,HIND,0.100806475,2.48,3.0,2.73,2.6,-4.761904761904756,15.018315018315032,-7.326007326007334
2021-04-21,OCGN,0.20471013,5.52,1.0,6.65,6.4511,-2.990977443609022,1.6541353383458635,-12.330827067669182
2021-04-21,INTT,0.1624738,9.54,2.0,11.09,11.6983,5.485121731289455,9.558160504959435,-2.1641118124436476
2021-04-22,FIRY,0.15966582,16.76,1.0,19.43,16.54,-14.873906330416887,0.6176016469377377,-17.653113741636638
2021-04-22,OPENW,0.15689147,6.82,2.0,7.89,7.2,-8.745247148288971,0.0,-13.688212927756659
2021-04-22,MVIS,0.12441981,12.495,3.0,14.05,13.14,-6.476868327402141,6.2633451957295305,-8.807829181494665
2021-04-22,BNGO,0.10998309,5.91,4.0,6.56,5.9379,-9.483231707317064,5.945121951219523,-11.737804878048774
2021-04-23,SYPR,0.28825617,2.81,1.0,3.62,4.41,21.823204419889496,60.773480662983424,-5.8011049723756924
2021-04-23,NTRP,0.105919,3.21,2.0,3.55,3.35,-5.633802816901401,0.0,-9.577464788732392
2021-04-26,OCGN,0.14849436,9.63,1.0,11.06,11.6382,5.22784810126582,13.924050632911378,-2.5316455696202667
2021-04-26,VYGR,0.12740898,4.67,2.0,5.265,5.392,2.4121557454890974,13.390313390313402,-2.1842355175688333
2021-04-26,MVIS,0.11240959,17.97,3.0,19.96,26.61,33.316633266533046,39.27855711422845,-1.0521042084168375
2021-04-27,ALDX,0.1602161,11.11,1.0,12.89,14.95,15.981380915438304,23.73933281613654,-0.7757951900698279
2021-04-27,SLNH,0.12774193,7.75,2.0,8.73,8.37,-4.123711340206205,20.96219931271477,-5.983963344788101
2021-04-27,NNDM,0.11178613,8.23,3.0,9.15,8.1107,-11.358469945355198,1.967213114754096,-14.098360655737707
2021-04-28,DFTX,0.114427805,4.02,1.0,4.48,4.55,1.5624999999999778,7.366071428571419,-9.15178571428572
2021-04-28,BOXL,0.10245907,2.44,2.0,2.69,2.82,4.832713754646845,12.639405204460964,-2.0446096654275103
2021-04-28,ABTC,0.10114944,4.35,3.0,4.79,4.4699,-6.682672233820464,2.2964509394572064,-9.812108559498956
2021-04-29,WVVI,0.3444022,10.245,1.0,13.55,12.325,-9.04059040590407,22.066420664206632,-10.996309963099637
2021-04-29,NOK,0.15719068,4.2,2.0,4.86,4.6663,-3.985596707818939,0.411522633744843,-6.378600823045277
2021-04-29,REI,0.112612605,2.22,3.0,2.47,2.225,-9.91902834008097,0.0,-12.955465587044547
2021-04-29,EZPW,0.11132431,5.21,4.0,5.79,5.635,-2.677029360967187,2.590673575129543,-3.4542314335060498
2021-05-03,PALI,0.13666224,7.61,1.0,8.65,6.58,-23.930635838150295,0.11560693641619046,-24.624277456647402
2021-05-03,AIOS,0.11459029,15.01,2.0,16.73,16.72,-0.059772863120155506,9.145248057381949,-1.374775851763299
2021-05-04,BLRX,0.5329155,3.19,1.0,4.9,5.0179,2.406122448979575,29.387755102040813,-10.612244897959188
2021-05-04,PRPO,0.2929293,4.95,2.0,6.4,5.33,-16.718750000000004,43.43749999999999,-21.09375000000001
2021-05-04,CNSY,0.15769231,2.6,3.0,3.01,2.38,-20.93023255813953,17.607973421926925,-24.252491694352162
2021-05-04,STIM,0.13300502,10.15,4.0,11.5,14.1407,22.962608695652186,32.00000000000001,-1.7391304347825987
2021-05-05,VERU,0.20229888,8.7,1.0,10.46,8.7999,-15.870936902485678,6.883365200764802,-17.590822179732324
2021-05-05,HAYW,0.1784426,19.39,2.0,23.0,24.17,5.086956521739139,9.913043478260875,-2.9565217391304355
2021-05-05,CVGI,0.10962558,11.22,4.0,12.45,12.24,-1.6867469879518038,0.0,-11.807228915662638
2021-05-06,ALF,0.45810056,3.58,1.0,5.22,3.6064,-30.91187739463601,7.279693486590033,-34.865900383141756
2021-05-06,AMS,0.32957745,3.55,2.0,4.72,4.04,-14.406779661016945,3.8135593220339103,-34.32203389830508
2021-05-06,BRN,0.18642116,2.68,3.0,3.18,3.01,-5.3459119496855445,32.0754716981132,-16.981132075471695
2021-05-06,AIFC,0.12608695,6.9,4.0,7.77,7.69,-1.0296010296010238,3.603603603603611,-5.920205920205923
2021-05-07,CMMB,0.17380345,19.85,1.0,23.3,20.04,-13.991416309012884,0.0,-16.995278969957084
2021-05-07,GPRO,0.11015332,10.44,3.0,11.59,10.795,-6.859361518550477,5.6945642795513285,-7.7221742881794615
2021-05-10,ALF,0.31891894,3.7,1.0,4.9,4.55,-7.142857142857151,0.20408163265306367,-21.224489795918377
2021-05-10,LEDS,0.26030183,7.95,2.0,10.0194,8.84,-11.771163941952612,23.360680280256307,-13.567678703315556
2021-05-10,SRTA,0.1183908,8.7,3.0,9.73,7.69,-20.966084275436792,0.0,-21.377183967112025
2021-05-10,GTX,0.102778316,5.68,4.0,6.2642,5.96,-4.85616678905526,0.35918393410172555,-5.813990613326514
2021-05-11,DDD,0.1412493,17.77,1.0,20.28,23.88,17.751479289940807,19.773175542406296,-2.859960552268248
2021-05-11,AVTX,0.13842535,2.54,2.0,2.89,2.59,-10.380622837370247,14.18685121107266,-16.608996539792386
2021-05-11,ARQ,0.101511836,4.63,3.0,5.09,5.295,4.027504911591362,7.269155206286837,-3.5363457760314243
2021-05-12,VTAK,0.23493981,3.32,1.0,4.1,3.89,-5.121951219512189,55.365853658536615,-13.414634146341465
2021-05-12,FUBO,0.19864178,17.67,2.0,21.18,19.205,-9.324834749763934,0.9442870632672351,-11.000944287063263
2021-05-12,VANI,0.18400002,5.0,3.0,5.92,6.381,7.787162162162176,23.648648648648663,-6.587837837837829
2021-05-12,NERV,0.17488778,2.23,4.0,2.62,2.587,-1.259541984732826,14.50381679389312,-3.8167938931297773
2021-05-12,BMRA,0.16129029,3.41,5.0,3.9601,3.72,-6.062978207621017,5.3003712027474,-7.578091462336811
2021-05-13,PALI,0.2514286,5.25,1.0,6.57,4.62,-29.680365296803657,3.348554033485529,-32.420091324200904
2021-05-13,NEGG,0.20364225,6.04,2.0,7.27,7.28,0.13755158184320937,19.669876203576344,-16.36863823933975
2021-05-13,COMP,0.11626291,14.45,4.0,16.13,13.765,-14.66212027278363,0.43397396156230617,-16.243025418474886
2021-05-14,BNGO,0.19478452,4.41,1.0,5.26,5.3626,1.9505703422053156,6.083650190114076,-5.133079847908739
2021-05-14,AEVA,0.18696892,7.06,2.0,8.38,7.9399,-5.251789976133658,5.608591885441516,-6.682577565632464
2021-05-14,FTFT,0.15953302,2.57,3.0,2.98,2.8001,-6.036912751677848,1.6778523489932917,-8.053691275167774
2021-05-14,CRCT,0.1219331,20.0,4.0,22.44,24.72,10.160427807486627,12.923351158645268,-7.174688057041012
2021-05-14,LFMD,0.12135172,6.51,5.0,7.3,8.81,20.684931506849335,25.479452054794514,0.0
2021-05-17,DBGI,0.2588235,3.4,1.0,4.28,3.93,-8.177570093457941,19.158878504672884,-14.719626168224309
2021-05-17,DFTX,0.120743036,3.23,2.0,3.61,3.31,-8.310249307479223,0.8310249307479367,-11.911357340720219
2021-05-17,SMMT,0.115249634,5.41,3.0,6.03,6.8734,13.98673300165838,23.217247097844094,-4.809286898839138
2021-05-18,ULBI,0.3384254,8.51,1.0,11.39,10.7499,-5.619841966637407,3.4240561896400346,-11.764705882352944
2021-05-18,AGEN,0.29446697,3.26,2.0,4.22,3.955,-6.279620853080559,6.635071090047395,-8.767772511848337
2021-05-19,LPTH,0.13675225,2.34,1.0,2.65,2.475,-6.6037735849056585,9.056603773584904,-12.075471698113205
2021-05-20,NEGG,0.47505426,9.22,1.0,13.6,12.93,-4.926470588235299,9.558823529411775,-14.999999999999991
2021-05-20,CPSH,0.21775544,5.97,2.0,7.27,6.61,-9.078404401650609,2.8885832187070193,-13.617606602475918
2021-05-20,SPCE,0.19397795,17.27,3.0,20.58,19.8989,-3.3095238095237955,5.101554907677364,-9.135082604470357
2021-05-20,VTGN,0.14347827,2.3,4.0,2.64,2.6001,-1.5113636363636496,1.8939393939393812,-6.818181818181824
2021-05-20,SLE,0.14174318,4.36,5.0,4.92,4.66,-5.284552845528456,10.569105691056912,-10.97560975609756
2021-05-21,JZXN,0.3274932,7.42,1.0,9.85,8.58,-12.893401015228424,47.20812182741116,-18.781725888324875
2021-05-21,ENVB,0.14403296,2.43,2.0,2.78,2.7399,-1.4424460431654573,13.309352517985618,-8.992805755395683
2021-05-21,YALA,0.100877166,15.96,3.0,17.57,16.9,-3.8133181559476426,10.984632896983504,-5.9191804211724435
2021-05-24,ZSTK,0.10153842,3.25,1.0,3.58,3.48,-2.7932960893854775,0.0,-8.100558659217882
2021-05-25,EDU,0.12566876,9.07,1.0,10.21,10.985,7.590597453476966,8.472086190009787,-2.693437806072485
2021-05-26,PVLA,0.3324468,3.76,1.0,5.01,3.39,-32.33532934131736,1.5968063872255467,-33.331337325349295
2021-05-26,INSE,0.13015878,9.45,2.0,10.74,11.32,5.400372439478596,6.983240223463683,-1.582867783985098
2021-05-26,RNAC,0.12605047,3.57,3.0,4.02,4.12,2.4875621890547484,5.7213930348258835,-5.472636815920396
2021-05-27,ABTS,0.22580647,16.43,1.0,20.14,17.0879,-15.154419066534253,20.953326713008934,-17.775571002979152
2021-05-27,ORGO,0.1828022,16.63,2.0,19.67,17.93,-8.845958312150493,0.40620233858668087,-11.48957803762075
2021-05-27,SOS,0.17484665,3.26,3.0,3.83,3.7499,-2.09138381201045,0.0,-12.010443864229758
2021-05-27,LNTH,0.16145563,19.51,4.0,22.66,22.83,0.75022065313326,6.779346866725522,-2.9126213592232997
2021-05-27,BTBT,0.10497236,9.05,5.0,9.99,9.36,-6.3063063063063085,1.9019019019018923,-12.285285285285285
2021-05-28,YEXT,0.21039796,12.31,1.0,14.83,14.51,-2.157788267026295,1.5509103169251581,-3.5064059339177334
2021-05-28,ATNM,0.107569695,7.53,2.0,8.34,8.115,-2.6978417266186994,2.278177458033559,-3.9568345323740983
2021-06-01,RZLT,0.3118974,10.33,1.0,13.5519,13.17,-2.818055032873623,10.685586522922996,-14.772098377349296
2021-06-01,BB,0.115193605,10.07,2.0,11.23,11.5579,2.9198575244879788,3.383793410507563,-6.322350845948355
2021-06-02,BB,0.11678195,11.56,1.0,12.91,15.2393,18.042602633617342,29.04725019364833,-4.492641363284278
2021-06-03,JZXN,0.42265296,9.31,1.0,13.2449,11.3,-14.684142575632874,3.436039532197288,-19.86726966606014
2021-06-03,WKHS,0.24913192,11.52,2.0,14.36,14.56,1.392757660167132,27.646239554317532,-8.774373259052926
2021-06-03,BB,0.2419672,15.25,3.0,18.95,15.75,-16.886543535620046,6.437994722955165,-28.443271767810018
2021-06-03,CLOV,0.14530897,8.74,4.0,10.01,8.935,-10.739260739260736,4.49550449550451,-14.58541458541458
2021-06-03,VTAK,0.12634408,3.72,5.0,4.19,4.33,3.341288782816232,30.5489260143198,-6.443914081145596
2021-06-04,SENS,0.31219506,2.05,1.0,2.69,2.9179,8.4721189591078,18.959107806691456,-6.319702602230482
2021-06-04,LEDS,0.24966896,15.1,2.0,18.87,20.64,9.3799682034976,52.62321144674085,-4.080551139374666
2021-06-04,NCTY,0.19744062,10.94,3.0,13.1,13.06,-0.3053435114503733,24.045801526717558,-5.343511450381677
2021-06-04,XERS,0.13974035,3.85,4.0,4.38,4.035,-7.8767123287671215,0.4566210045662267,-10.502283105022837
2021-06-04,CLNE,0.11074567,9.12,5.0,10.13,9.2614,-8.574531095755189,10.955577492596259,-9.081934846989137
2021-06-07,VTAK,0.42008197,4.88,1.0,6.93,9.06,30.73593073593075,41.702741702741704,-7.215007215007219
2021-06-07,AREC,0.25446153,3.3,2.0,4.15,2.8988,-30.14939759036145,1.6867469879517927,-32.04819277108435
2021-06-07,EOCN,0.17058825,3.4,3.0,3.98,3.8788,-2.5427135678391943,2.5125628140703515,-8.793969849246231
2021-06-07,BNGO,0.1222707,6.87,4.0,7.71,8.3651,8.496757457846948,14.915693904020744,-1.6861219195849486
2021-06-07,CLNE,0.12030077,9.31,5.0,10.44,10.285,-1.4846743295019116,4.885057471264376,-6.704980842911867
2021-06-08,CLOV,0.3955537,11.92,1.0,16.63,21.9599,32.04990980156346,49.90980156343958,-1.864101022248943
2021-06-08,NEXT,0.23850572,3.48,2.0,4.31,5.67,31.554524361948964,42.22737819025524,0.0
2021-06-08,PDSB,0.18723404,9.4,3.0,11.16,11.179,0.17025089605735566,3.942652329749108,-8.602150537634412
2021-06-08,KRSA,0.14603174,3.15,4.0,3.61,4.0901,13.299168975069243,21.883656509695303,-5.263157894736836
2021-06-08,AYTU,0.14506519,5.37,5.0,6.1488,5.5697,-9.418097840228977,0.5074160811865847,-12.82851938589642
2021-06-09,AEMD,3.79638,2.21,1.0,10.6,10.655,0.5188679245283101,17.830188679245285,-17.830188679245275
2021-06-09,AEHL,0.5689223,3.99,2.0,6.26,4.6,-26.517571884984026,23.003194888178925,-32.907348242811494
2021-06-09,SLDPW,0.39999998,2.0,3.0,2.8,2.34,-16.428571428571427,5.714285714285716,-25.010714285714286
2021-06-09,CLNE,0.39444458,9.9,4.0,13.805,12.975,-6.012314378848249,5.03440782325244,-19.2321622600507
2021-06-09,GEO,0.28616357,6.36,5.0,8.18,8.81,7.701711491442542,34.47432762836187,-3.17848410757946
2021-06-10,SCNX,0.54628897,4.08,1.0,6.31,6.7299,6.6545166402535605,71.47385103011095,-7.131537242472252
2021-06-10,NXPL,0.29423463,5.03,2.0,6.51,6.185,-4.9923195084485394,17.818740399385558,-18.586789554531492
2021-06-10,ANY,0.20000005,2.0,3.0,2.4,3.07,27.916666666666657,56.25,-5.000000000000004
2021-06-10,AEI,0.14522827,4.82,4.0,5.52,5.5347,0.26630434782608514,11.775362318840576,-6.521739130434778
2021-06-10,EDU,0.11193776,9.02,5.0,10.03,9.75,-2.791625124626118,2.5922233300099684,-4.087736789631114
2021-06-11,AMST,0.5090252,2.77,1.0,4.17,3.16,-24.220623501199036,7.913669064748197,-29.016786570743403
2021-06-11,INBS,0.27548206,3.63,2.0,4.62,4.2084,-8.90909090909091,6.060606060606055,-15.15151515151516
2021-06-11,CMMB,0.25,20.0,3.0,25.0,23.48,-6.0799999999999965,11.680000000000001,-13.680000000000003
2021-06-11,RCON,0.2376374,12.74,4.0,15.66,6.1027,-61.03001277139208,11.749680715197952,-70.49808429118774
2021-06-11,PGEN,0.2331903,6.99,5.0,8.62,7.33,-14.965197215777248,1.1600928074246175,-16.241299303944313
2021-06-14,MDIA,0.48177087,3.84,1.0,5.69,5.34,-6.1511423550087985,3.690685413005279,-14.938488576449915
2021-06-14,SLDPW,0.24831891,2.8999,2.0,3.62,3.51,-3.03867403314918,10.497237569060779,-9.116022099447518
2021-06-14,MREO,0.103773594,3.18,3.0,3.51,3.37,-3.988603988603978,1.9943019943019946,-7.122507122507127
2021-06-15,OCGN,0.15497553,6.13,1.0,7.07,6.315,-10.678925035360676,3.9603960396039417,-11.31541725601133
2021-06-15,UXIN,0.123552084,5.18,2.0,5.82,4.495,-22.76632302405498,0.0,-30.41237113402062
